001  00001 |Loss: 2.439 | Acc: 11.719% 
002  00518 |Loss: 1.030 | Acc: 63.343% 
002  00519 |Loss: 1.029 | Acc: 63.385% 
002  00520 |Loss: 1.029 | Acc: 63.414% 
002  00521 |Loss: 1.028 | Acc: 63.431% 
002  00522 |Loss: 1.027 | Acc: 63.460% 
002  00523 |Loss: 1.027 | Acc: 63.447% 
002  00524 |Loss: 1.027 | Acc: 63.434% 
002  00525 |Loss: 1.027 | Acc: 63.433% 
002  00526 |Loss: 1.026 | Acc: 63.443% 
002  00527 |Loss: 1.027 | Acc: 63.385% 
002  00528 |Loss: 1.028 | Acc: 63.395% 
002  00529 |Loss: 1.026 | Acc: 63.479% 
002  00530 |Loss: 1.025 | Acc: 63.529% 
002  00531 |Loss: 1.025 | Acc: 63.499% 
002  00532 |Loss: 1.024 | Acc: 63.547% 
002  00533 |Loss: 1.024 | Acc: 63.545% 
002  00534 |Loss: 1.023 | Acc: 63.560% 
002  00535 |Loss: 1.024 | Acc: 63.515% 
002  00536 |Loss: 1.023 | Acc: 63.556% 
002  00537 |Loss: 1.023 | Acc: 63.527% 
002  00538 |Loss: 1.022 | Acc: 63.558% 
002  00539 |Loss: 1.022 | Acc: 63.566% 
002  00540 |Loss: 1.021 | Acc: 63.580% 
002  00541 |Loss: 1.021 | Acc: 63.609% 
002  00542 |Loss: 1.020 | Acc: 63.628% 
002  00543 |Loss: 1.019 | Acc: 63.723% 
002  00544 |Loss: 1.019 | Acc: 63.715% 
002  00545 |Loss: 1.019 | Acc: 63.733% 
002  00546 |Loss: 1.018 | Acc: 63.765% 
002  00547 |Loss: 1.018 | Acc: 63.802% 
002  00548 |Loss: 1.016 | Acc: 63.878% 
002  00549 |Loss: 1.016 | Acc: 63.899% 
002  00550 |Loss: 1.017 | Acc: 63.886% 
002  00551 |Loss: 1.016 | Acc: 63.921% 
002  00552 |Loss: 1.016 | Acc: 63.931% 
002  00553 |Loss: 1.015 | Acc: 63.942% 
002  00554 |Loss: 1.015 | Acc: 63.957% 
002  00555 |Loss: 1.014 | Acc: 63.972% 
002  00556 |Loss: 1.014 | Acc: 63.987% 
002  00557 |Loss: 1.013 | Acc: 64.015% 
002  00558 |Loss: 1.014 | Acc: 63.992% 
002  00559 |Loss: 1.014 | Acc: 63.960% 
002  00560 |Loss: 1.013 | Acc: 63.979% 
002  00561 |Loss: 1.013 | Acc: 63.989% 
002  00562 |Loss: 1.014 | Acc: 63.967% 
002  00563 |Loss: 1.014 | Acc: 63.926% 
002  00564 |Loss: 1.014 | Acc: 63.877% 
002  00565 |Loss: 1.014 | Acc: 63.887% 
002  00566 |Loss: 1.014 | Acc: 63.866% 
002  00567 |Loss: 1.013 | Acc: 63.881% 
002  00568 |Loss: 1.014 | Acc: 63.846% 
002  00569 |Loss: 1.014 | Acc: 63.856% 
002  00570 |Loss: 1.013 | Acc: 63.857% 
002  00571 |Loss: 1.013 | Acc: 63.898% 
002  00572 |Loss: 1.013 | Acc: 63.907% 
002  00573 |Loss: 1.013 | Acc: 63.917% 
002  00574 |Loss: 1.012 | Acc: 63.947% 
002  00575 |Loss: 1.013 | Acc: 63.910% 
002  00576 |Loss: 1.012 | Acc: 63.940% 
002  00577 |Loss: 1.012 | Acc: 63.970% 
002  00578 |Loss: 1.012 | Acc: 63.983% 
002  00579 |Loss: 1.012 | Acc: 63.988% 
002  00580 |Loss: 1.012 | Acc: 63.967% 
002  00581 |Loss: 1.011 | Acc: 63.988% 
002  00582 |Loss: 1.011 | Acc: 63.985% 
002  00583 |Loss: 1.010 | Acc: 64.034% 
002  00584 |Loss: 1.010 | Acc: 64.042% 
002  00585 |Loss: 1.011 | Acc: 64.014% 
002  00586 |Loss: 1.010 | Acc: 64.042% 
002  00587 |Loss: 1.009 | Acc: 64.078% 
002  00588 |Loss: 1.008 | Acc: 64.110% 
002  00589 |Loss: 1.009 | Acc: 64.090% 
002  00590 |Loss: 1.008 | Acc: 64.121% 
002  00591 |Loss: 1.008 | Acc: 64.141% 
002  00592 |Loss: 1.008 | Acc: 64.148% 
002  00593 |Loss: 1.008 | Acc: 64.144% 
002  00594 |Loss: 1.008 | Acc: 64.139% 
002  00595 |Loss: 1.008 | Acc: 64.158% 
002  00596 |Loss: 1.008 | Acc: 64.150% 
002  00597 |Loss: 1.007 | Acc: 64.180% 
002  00598 |Loss: 1.006 | Acc: 64.206% 
002  00599 |Loss: 1.005 | Acc: 64.205% 
002  00600 |Loss: 1.004 | Acc: 64.238% 
002  00601 |Loss: 1.004 | Acc: 64.252% 
002  00602 |Loss: 1.003 | Acc: 64.251% 
002  00603 |Loss: 1.003 | Acc: 64.284% 
002  00604 |Loss: 1.002 | Acc: 64.319% 
002  00605 |Loss: 1.002 | Acc: 64.351% 
002  00606 |Loss: 1.001 | Acc: 64.371% 
002  00607 |Loss: 1.001 | Acc: 64.370% 
002  00608 |Loss: 1.000 | Acc: 64.397% 
002  00609 |Loss: 0.999 | Acc: 64.432% 
002  00610 |Loss: 0.999 | Acc: 64.423% 
002  00611 |Loss: 0.999 | Acc: 64.425% 
002  00612 |Loss: 1.000 | Acc: 64.405% 
002  00613 |Loss: 0.999 | Acc: 64.414% 
002  00614 |Loss: 0.999 | Acc: 64.430% 
002  00615 |Loss: 0.998 | Acc: 64.457% 
002  00616 |Loss: 0.997 | Acc: 64.497% 
002  00617 |Loss: 0.996 | Acc: 64.529% 
002  00618 |Loss: 0.996 | Acc: 64.524% 
002  00619 |Loss: 0.995 | Acc: 64.552% 
002  00620 |Loss: 0.995 | Acc: 64.584% 
002  00621 |Loss: 0.994 | Acc: 64.613% 
002  00622 |Loss: 0.994 | Acc: 64.654% 
002  00623 |Loss: 0.993 | Acc: 64.675% 
002  00624 |Loss: 0.992 | Acc: 64.716% 
002  00625 |Loss: 0.992 | Acc: 64.740% 
002  00626 |Loss: 0.991 | Acc: 64.791% 
002  00627 |Loss: 0.991 | Acc: 64.801% 
002  00628 |Loss: 0.990 | Acc: 64.831% 
002  00629 |Loss: 0.989 | Acc: 64.847% 
002  00630 |Loss: 0.989 | Acc: 64.854% 
002  00631 |Loss: 0.988 | Acc: 64.909% 
002  00632 |Loss: 0.988 | Acc: 64.905% 
002  00633 |Loss: 0.988 | Acc: 64.886% 
002  00634 |Loss: 0.988 | Acc: 64.866% 
002  00635 |Loss: 0.987 | Acc: 64.895% 
002  00636 |Loss: 0.987 | Acc: 64.901% 
002  00637 |Loss: 0.987 | Acc: 64.901% 
002  00638 |Loss: 0.987 | Acc: 64.910% 
002  00639 |Loss: 0.986 | Acc: 64.954% 
002  00640 |Loss: 0.986 | Acc: 64.960% 
002  00641 |Loss: 0.986 | Acc: 64.953% 
002  00642 |Loss: 0.985 | Acc: 64.984% 
002  00643 |Loss: 0.985 | Acc: 64.999% 
002  00644 |Loss: 0.985 | Acc: 65.007% 
002  00645 |Loss: 0.984 | Acc: 65.031% 
002  00646 |Loss: 0.984 | Acc: 65.043% 
002  00647 |Loss: 0.983 | Acc: 65.097% 
002  00648 |Loss: 0.982 | Acc: 65.114% 
002  00649 |Loss: 0.982 | Acc: 65.125% 
002  00650 |Loss: 0.981 | Acc: 65.154% 
002  00651 |Loss: 0.980 | Acc: 65.198% 
002  00652 |Loss: 0.980 | Acc: 65.197% 
002  00653 |Loss: 0.979 | Acc: 65.196% 
002  00654 |Loss: 0.979 | Acc: 65.203% 
002  00655 |Loss: 0.979 | Acc: 65.199% 
002  00656 |Loss: 0.978 | Acc: 65.224% 
002  00657 |Loss: 0.978 | Acc: 65.237% 
002  00658 |Loss: 0.978 | Acc: 65.233% 
002  00659 |Loss: 0.978 | Acc: 65.246% 
002  00660 |Loss: 0.978 | Acc: 65.245% 
002  00661 |Loss: 0.977 | Acc: 65.255% 
002  00662 |Loss: 0.977 | Acc: 65.265% 
002  00663 |Loss: 0.977 | Acc: 65.269% 
002  00664 |Loss: 0.976 | Acc: 65.304% 
002  00665 |Loss: 0.976 | Acc: 65.317% 
002  00666 |Loss: 0.976 | Acc: 65.318% 
002  00667 |Loss: 0.976 | Acc: 65.333% 
002  00668 |Loss: 0.975 | Acc: 65.357% 
002  00669 |Loss: 0.974 | Acc: 65.392% 
002  00670 |Loss: 0.973 | Acc: 65.418% 
002  00671 |Loss: 0.973 | Acc: 65.421% 
002  00672 |Loss: 0.973 | Acc: 65.436% 
002  00673 |Loss: 0.973 | Acc: 65.423% 
002  00674 |Loss: 0.973 | Acc: 65.443% 
002  00675 |Loss: 0.972 | Acc: 65.449% 
002  00676 |Loss: 0.972 | Acc: 65.461% 
002  00677 |Loss: 0.971 | Acc: 65.477% 
002  00678 |Loss: 0.971 | Acc: 65.505% 
002  00679 |Loss: 0.970 | Acc: 65.527% 
002  00680 |Loss: 0.970 | Acc: 65.541% 
002  00681 |Loss: 0.969 | Acc: 65.560% 
002  00682 |Loss: 0.970 | Acc: 65.531% 
002  00683 |Loss: 0.970 | Acc: 65.545% 
002  00684 |Loss: 0.969 | Acc: 65.556% 
002  00685 |Loss: 0.968 | Acc: 65.567% 
002  00686 |Loss: 0.968 | Acc: 65.599% 
002  00687 |Loss: 0.968 | Acc: 65.622% 
002  00688 |Loss: 0.967 | Acc: 65.649% 
002  00689 |Loss: 0.967 | Acc: 65.651% 
002  00690 |Loss: 0.966 | Acc: 65.662% 
002  00691 |Loss: 0.966 | Acc: 65.674% 
002  00692 |Loss: 0.965 | Acc: 65.729% 
002  00693 |Loss: 0.965 | Acc: 65.741% 
002  00694 |Loss: 0.964 | Acc: 65.775% 
002  00695 |Loss: 0.964 | Acc: 65.787% 
002  00696 |Loss: 0.963 | Acc: 65.809% 
002  00697 |Loss: 0.963 | Acc: 65.822% 
002  00698 |Loss: 0.963 | Acc: 65.821% 
002  00699 |Loss: 0.962 | Acc: 65.843% 
002  00700 |Loss: 0.961 | Acc: 65.865% 
002  00701 |Loss: 0.961 | Acc: 65.849% 
002  00702 |Loss: 0.961 | Acc: 65.851% 
002  00703 |Loss: 0.960 | Acc: 65.870% 
002  00704 |Loss: 0.960 | Acc: 65.880% 
002  00705 |Loss: 0.960 | Acc: 65.879% 
002  00706 |Loss: 0.960 | Acc: 65.895% 
002  00707 |Loss: 0.959 | Acc: 65.917% 
002  00708 |Loss: 0.960 | Acc: 65.911% 
002  00709 |Loss: 0.959 | Acc: 65.932% 
002  00710 |Loss: 0.959 | Acc: 65.934% 
002  00711 |Loss: 0.958 | Acc: 65.947% 
002  00712 |Loss: 0.958 | Acc: 65.966% 
002  00713 |Loss: 0.958 | Acc: 65.989% 
002  00714 |Loss: 0.957 | Acc: 66.017% 
002  00715 |Loss: 0.957 | Acc: 66.033% 
002  00716 |Loss: 0.957 | Acc: 66.031% 
002  00717 |Loss: 0.957 | Acc: 66.032% 
002  00718 |Loss: 0.956 | Acc: 66.036% 
002  00719 |Loss: 0.956 | Acc: 66.035% 
002  00720 |Loss: 0.956 | Acc: 66.055% 
002  00721 |Loss: 0.956 | Acc: 66.077% 
002  00722 |Loss: 0.956 | Acc: 66.088% 
002  00723 |Loss: 0.955 | Acc: 66.110% 
002  00724 |Loss: 0.954 | Acc: 66.141% 
002  00725 |Loss: 0.954 | Acc: 66.151% 
002  00726 |Loss: 0.954 | Acc: 66.161% 
002  00727 |Loss: 0.953 | Acc: 66.181% 
002  00728 |Loss: 0.953 | Acc: 66.188% 
002  00729 |Loss: 0.953 | Acc: 66.194% 
002  00730 |Loss: 0.952 | Acc: 66.222% 
002  00731 |Loss: 0.951 | Acc: 66.273% 
002  00732 |Loss: 0.950 | Acc: 66.303% 
002  00733 |Loss: 0.950 | Acc: 66.315% 
002  00734 |Loss: 0.949 | Acc: 66.352% 
002  00735 |Loss: 0.948 | Acc: 66.361% 
002  00736 |Loss: 0.948 | Acc: 66.377% 
002  00737 |Loss: 0.948 | Acc: 66.368% 
002  00738 |Loss: 0.948 | Acc: 66.384% 
002  00739 |Loss: 0.947 | Acc: 66.402% 
002  00740 |Loss: 0.946 | Acc: 66.413% 
002  00741 |Loss: 0.946 | Acc: 66.426% 
002  00742 |Loss: 0.946 | Acc: 66.449% 
002  00743 |Loss: 0.946 | Acc: 66.464% 
002  00744 |Loss: 0.945 | Acc: 66.495% 
002  00745 |Loss: 0.945 | Acc: 66.490% 
002  00746 |Loss: 0.945 | Acc: 66.496% 
002  00747 |Loss: 0.945 | Acc: 66.496% 
002  00748 |Loss: 0.944 | Acc: 66.524% 
002  00749 |Loss: 0.944 | Acc: 66.520% 
002  00750 |Loss: 0.944 | Acc: 66.535% 
002  00751 |Loss: 0.943 | Acc: 66.547% 
002  00752 |Loss: 0.942 | Acc: 66.573% 
002  00753 |Loss: 0.942 | Acc: 66.594% 
002  00754 |Loss: 0.941 | Acc: 66.621% 
002  00755 |Loss: 0.941 | Acc: 66.629% 
002  00756 |Loss: 0.940 | Acc: 66.644% 
002  00757 |Loss: 0.940 | Acc: 66.662% 
002  00758 |Loss: 0.939 | Acc: 66.679% 
002  00759 |Loss: 0.939 | Acc: 66.689% 
002  00760 |Loss: 0.938 | Acc: 66.715% 
002  00761 |Loss: 0.938 | Acc: 66.727% 
002  00762 |Loss: 0.938 | Acc: 66.745% 
002  00763 |Loss: 0.937 | Acc: 66.755% 
002  00764 |Loss: 0.937 | Acc: 66.771% 
002  00765 |Loss: 0.937 | Acc: 66.774% 
002  00766 |Loss: 0.936 | Acc: 66.798% 
002  00767 |Loss: 0.936 | Acc: 66.807% 
002  00768 |Loss: 0.936 | Acc: 66.810% 
002  00769 |Loss: 0.936 | Acc: 66.811% 
002  00770 |Loss: 0.935 | Acc: 66.835% 
002  00771 |Loss: 0.935 | Acc: 66.856% 
002  00772 |Loss: 0.934 | Acc: 66.896% 
002  00773 |Loss: 0.933 | Acc: 66.911% 
002  00774 |Loss: 0.933 | Acc: 66.924% 
002  00775 |Loss: 0.933 | Acc: 66.937% 
002  00776 |Loss: 0.932 | Acc: 66.948% 
002  00777 |Loss: 0.932 | Acc: 66.961% 
002  00778 |Loss: 0.932 | Acc: 66.980% 
002  00779 |Loss: 0.931 | Acc: 66.994% 
002  00780 |Loss: 0.931 | Acc: 67.003% 
002  00781 |Loss: 0.931 | Acc: 67.003% 
002  00782 |Loss: 0.931 | Acc: 67.010% 
003  00783 |Loss: 0.759 | Acc: 74.219% 
003  00784 |Loss: 0.738 | Acc: 74.219% 
003  00785 |Loss: 0.736 | Acc: 72.917% 
003  00786 |Loss: 0.750 | Acc: 73.828% 
003  00787 |Loss: 0.801 | Acc: 71.875% 
003  00788 |Loss: 0.817 | Acc: 71.094% 
003  00789 |Loss: 0.795 | Acc: 71.652% 
003  00790 |Loss: 0.782 | Acc: 71.973% 
003  00791 |Loss: 0.773 | Acc: 72.569% 
003  00792 |Loss: 0.780 | Acc: 72.344% 
003  00793 |Loss: 0.780 | Acc: 72.372% 
003  00794 |Loss: 0.777 | Acc: 72.396% 
003  00795 |Loss: 0.783 | Acc: 72.296% 
003  00796 |Loss: 0.783 | Acc: 72.489% 
003  00797 |Loss: 0.783 | Acc: 72.500% 
003  00798 |Loss: 0.784 | Acc: 72.363% 
003  00799 |Loss: 0.792 | Acc: 71.921% 
003  00800 |Loss: 0.796 | Acc: 71.658% 
003  00801 |Loss: 0.792 | Acc: 71.957% 
003  00802 |Loss: 0.795 | Acc: 71.719% 
003  00803 |Loss: 0.793 | Acc: 71.726% 
003  00804 |Loss: 0.793 | Acc: 71.768% 
003  00805 |Loss: 0.782 | Acc: 72.147% 
003  00806 |Loss: 0.785 | Acc: 71.973% 
003  00807 |Loss: 0.792 | Acc: 71.719% 
003  00808 |Loss: 0.791 | Acc: 71.785% 
003  00809 |Loss: 0.790 | Acc: 71.788% 
003  00810 |Loss: 0.788 | Acc: 71.763% 
003  00811 |Loss: 0.791 | Acc: 71.579% 
003  00812 |Loss: 0.784 | Acc: 72.005% 
003  00813 |Loss: 0.782 | Acc: 72.177% 
003  00814 |Loss: 0.783 | Acc: 71.997% 
003  00815 |Loss: 0.781 | Acc: 72.088% 
003  00816 |Loss: 0.777 | Acc: 72.174% 
003  00817 |Loss: 0.779 | Acc: 72.121% 
003  00818 |Loss: 0.774 | Acc: 72.201% 
003  00819 |Loss: 0.772 | Acc: 72.128% 
003  00820 |Loss: 0.772 | Acc: 72.266% 
003  00821 |Loss: 0.770 | Acc: 72.396% 
003  00822 |Loss: 0.769 | Acc: 72.402% 
003  00823 |Loss: 0.769 | Acc: 72.428% 
003  00824 |Loss: 0.765 | Acc: 72.600% 
003  00825 |Loss: 0.768 | Acc: 72.547% 
003  00826 |Loss: 0.768 | Acc: 72.372% 
003  00827 |Loss: 0.766 | Acc: 72.413% 
003  00828 |Loss: 0.764 | Acc: 72.554% 
003  00829 |Loss: 0.765 | Acc: 72.490% 
003  00830 |Loss: 0.761 | Acc: 72.656% 
003  00831 |Loss: 0.757 | Acc: 72.848% 
003  00832 |Loss: 0.754 | Acc: 72.969% 
003  00833 |Loss: 0.752 | Acc: 73.055% 
003  00834 |Loss: 0.756 | Acc: 72.987% 
003  00835 |Loss: 0.757 | Acc: 72.907% 
003  00836 |Loss: 0.756 | Acc: 72.946% 
003  00837 |Loss: 0.757 | Acc: 72.983% 
003  00838 |Loss: 0.755 | Acc: 73.061% 
003  00839 |Loss: 0.759 | Acc: 72.958% 
003  00840 |Loss: 0.755 | Acc: 73.114% 
003  00841 |Loss: 0.756 | Acc: 73.080% 
003  00842 |Loss: 0.754 | Acc: 73.216% 
003  00843 |Loss: 0.751 | Acc: 73.335% 
003  00844 |Loss: 0.751 | Acc: 73.311% 
003  00845 |Loss: 0.752 | Acc: 73.276% 
003  00846 |Loss: 0.751 | Acc: 73.267% 
003  00847 |Loss: 0.750 | Acc: 73.329% 
003  00848 |Loss: 0.749 | Acc: 73.319% 
003  00849 |Loss: 0.749 | Acc: 73.333% 
003  00850 |Loss: 0.748 | Acc: 73.392% 
003  00851 |Loss: 0.749 | Acc: 73.370% 
003  00852 |Loss: 0.748 | Acc: 73.415% 
003  00853 |Loss: 0.748 | Acc: 73.338% 
003  00854 |Loss: 0.747 | Acc: 73.372% 
003  00855 |Loss: 0.746 | Acc: 73.395% 
003  00856 |Loss: 0.748 | Acc: 73.374% 
003  00857 |Loss: 0.749 | Acc: 73.385% 
003  00858 |Loss: 0.749 | Acc: 73.376% 
003  00859 |Loss: 0.749 | Acc: 73.397% 
003  00860 |Loss: 0.749 | Acc: 73.377% 
003  00861 |Loss: 0.748 | Acc: 73.418% 
003  00862 |Loss: 0.749 | Acc: 73.418% 
003  00863 |Loss: 0.751 | Acc: 73.370% 
003  00864 |Loss: 0.756 | Acc: 73.190% 
003  00865 |Loss: 0.756 | Acc: 73.155% 
003  00866 |Loss: 0.757 | Acc: 73.149% 
003  00867 |Loss: 0.756 | Acc: 73.199% 
003  00868 |Loss: 0.755 | Acc: 73.229% 
003  00869 |Loss: 0.755 | Acc: 73.204% 
003  00870 |Loss: 0.753 | Acc: 73.260% 
003  00871 |Loss: 0.753 | Acc: 73.271% 
003  00872 |Loss: 0.753 | Acc: 73.264% 
003  00873 |Loss: 0.753 | Acc: 73.283% 
003  00874 |Loss: 0.754 | Acc: 73.259% 
003  00875 |Loss: 0.755 | Acc: 73.295% 
003  00876 |Loss: 0.754 | Acc: 73.305% 
003  00877 |Loss: 0.753 | Acc: 73.363% 
003  00878 |Loss: 0.754 | Acc: 73.340% 
003  00879 |Loss: 0.753 | Acc: 73.373% 
003  00880 |Loss: 0.753 | Acc: 73.390% 
003  00881 |Loss: 0.754 | Acc: 73.359% 
003  00882 |Loss: 0.756 | Acc: 73.312% 
003  00883 |Loss: 0.756 | Acc: 73.337% 
003  00884 |Loss: 0.755 | Acc: 73.376% 
003  00885 |Loss: 0.756 | Acc: 73.339% 
003  00886 |Loss: 0.757 | Acc: 73.317% 
003  00887 |Loss: 0.757 | Acc: 73.318% 
003  00888 |Loss: 0.757 | Acc: 73.320% 
003  00889 |Loss: 0.756 | Acc: 73.343% 
003  00890 |Loss: 0.755 | Acc: 73.423% 
003  00891 |Loss: 0.754 | Acc: 73.466% 
003  00892 |Loss: 0.752 | Acc: 73.530% 
003  00893 |Loss: 0.755 | Acc: 73.452% 
003  00894 |Loss: 0.754 | Acc: 73.521% 
003  00895 |Loss: 0.754 | Acc: 73.507% 
003  00896 |Loss: 0.754 | Acc: 73.513% 
003  00897 |Loss: 0.753 | Acc: 73.567% 
003  00898 |Loss: 0.754 | Acc: 73.552% 
003  00899 |Loss: 0.753 | Acc: 73.604% 
003  00900 |Loss: 0.753 | Acc: 73.596% 
003  00901 |Loss: 0.752 | Acc: 73.582% 
003  00902 |Loss: 0.752 | Acc: 73.561% 
003  00903 |Loss: 0.753 | Acc: 73.521% 
003  00904 |Loss: 0.753 | Acc: 73.534% 
003  00905 |Loss: 0.753 | Acc: 73.533% 
003  00906 |Loss: 0.753 | Acc: 73.564% 
003  00907 |Loss: 0.753 | Acc: 73.531% 
003  00908 |Loss: 0.754 | Acc: 73.481% 
003  00909 |Loss: 0.752 | Acc: 73.554% 
003  00910 |Loss: 0.752 | Acc: 73.560% 
003  00911 |Loss: 0.752 | Acc: 73.613% 
003  00912 |Loss: 0.751 | Acc: 73.630% 
003  00913 |Loss: 0.751 | Acc: 73.694% 
003  00914 |Loss: 0.750 | Acc: 73.710% 
003  00915 |Loss: 0.750 | Acc: 73.743% 
003  00916 |Loss: 0.748 | Acc: 73.776% 
003  00917 |Loss: 0.749 | Acc: 73.767% 
003  00918 |Loss: 0.749 | Acc: 73.765% 
003  00919 |Loss: 0.748 | Acc: 73.842% 
003  00920 |Loss: 0.748 | Acc: 73.834% 
003  00921 |Loss: 0.747 | Acc: 73.853% 
003  00922 |Loss: 0.747 | Acc: 73.867% 
003  00923 |Loss: 0.747 | Acc: 73.914% 
003  00924 |Loss: 0.747 | Acc: 73.872% 
003  00925 |Loss: 0.746 | Acc: 73.902% 
003  00926 |Loss: 0.746 | Acc: 73.899% 
003  00927 |Loss: 0.745 | Acc: 73.944% 
003  00928 |Loss: 0.745 | Acc: 73.935% 
003  00929 |Loss: 0.744 | Acc: 73.985% 
003  00930 |Loss: 0.744 | Acc: 73.986% 
003  00931 |Loss: 0.744 | Acc: 73.951% 
003  00932 |Loss: 0.745 | Acc: 73.932% 
003  00933 |Loss: 0.744 | Acc: 73.960% 
